observation_date,target,horizon,actual,y_test,Benchmark,Macro,DeepSeek,Gemma,Benchmark_pred,Benchmark_prob,Macro_pred,Macro_prob,DeepSeek_pred,DeepSeek_prob,Gemma_pred,Gemma_prob
2020-03-24,return,21,0.0019436352085712956,0.0019436352085712956,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0042816837338372805,,,,,,,,
2020-03-25,return,21,-0.0034207031922266025,-0.0034207031922266025,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0043797854774104365,,,,,,,,
2020-03-26,return,21,-0.017937700686667002,-0.017937700686667002,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0044631596206911725,,,,,,,,
2020-03-27,return,21,-0.020370651870374006,-0.020370651870374006,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004585428385106254,,,,,,,,
2020-03-30,return,21,-0.0150887595866465,-0.0150887595866465,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00462059881944909,,,,,,,,
2020-03-31,return,21,-0.007471560953545906,-0.007471560953545906,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00462059881944909,,,,,,,,
2020-04-01,return,21,0.005836237612815698,0.005836237612815698,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0046134305184218054,,,,,,,,
2020-04-02,return,21,0.004500995060308098,0.004500995060308098,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00462685479125472,,,,,,,,
2020-04-03,return,21,0.0043436138714157,0.0043436138714157,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004625551463795214,,,,,,,,
2020-04-06,return,21,-0.00018506523602350227,-0.00018506523602350227,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004540873993054972,,,,,,,,
2020-04-07,return,21,-0.006543500606986103,-0.006543500606986103,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004514491315531887,,,,,,,,
2020-04-08,return,21,-0.0009208951751272015,-0.0009208951751272015,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004541655989530676,,,,,,,,
2020-04-09,return,21,-0.010391375862462901,-0.010391375862462901,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004630764773633239,,,,,,,,
2020-04-13,return,21,-0.0038585256875294013,-0.0038585256875294013,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004568224462640771,,,,,,,,
2020-04-14,return,21,-0.012289222894495301,-0.012289222894495301,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004629722111665634,,,,,,,,
2020-04-15,return,21,-0.010042002485445302,-0.010042002485445302,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004695576204147928,,,,,,,,
2020-04-16,return,21,-0.002216476710891899,-0.002216476710891899,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00471264979386746,,,,,,,,
2020-04-17,return,21,0.0019277556803070006,0.0019277556803070006,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004717732770959535,,,,,,,,
2020-04-20,return,21,0.0057769176293598,0.0057769176293598,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004713822788581015,,,,,,,,
2020-04-21,return,21,0.011541760440171597,0.011541760440171597,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004724640406494917,,,,,,,,
2020-04-22,return,21,0.011385670695367,0.011385670695367,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004682301671124796,,,,,,,,
2020-04-23,return,21,0.007278119556460603,0.007278119556460603,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004686211653503316,,,,,,,,
2020-04-24,return,21,0.0158033424910434,0.0158033424910434,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004698984262606477,,,,,,,,
2020-04-27,return,21,0.012845391782954607,0.012845391782954607,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00465338720858759,,,,,,,,
2020-04-28,return,21,0.02127448418063821,0.02127448418063821,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004738064679327832,,,,,,,,
2020-04-29,return,21,0.02313400072110501,0.02313400072110501,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004748491299003882,,,,,,,,
2020-04-30,return,21,0.017137836137084708,0.017137836137084708,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004748491299003882,,,,,,,,
2020-05-01,return,21,0.015160008802545607,0.015160008802545607,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004747187971544376,,,,,,,,
2020-05-04,return,21,0.030241055197048207,0.030241055197048207,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004762101367423806,,,,,,,,
2020-05-05,return,21,0.043135803978048906,0.043135803978048906,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047607980399643,,,,,,,,
2020-05-06,return,21,0.044435668322917406,0.044435668322917406,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004805743430253434,,,,,,,,
2020-05-07,return,21,0.04324900533651111,0.04324900533651111,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004894330883372194,,,,,,,,
2020-05-08,return,21,0.04450784130539181,0.04450784130539181,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004824697141257333,,,,,,,,
2020-05-11,return,21,0.048446762108286315,0.048446762108286315,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00478215320323637,,,,,,,,
2020-05-12,return,21,0.04622709551211512,0.04622709551211512,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004775115234955036,,,,,,,,
2020-05-13,return,21,0.037668554827001516,0.037668554827001516,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004798500259321257,,,,,,,,
2020-05-14,return,21,0.042598193921510506,0.042598193921510506,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004799803586780764,,,,,,,,
2020-05-15,return,21,0.040141289520385,0.040141289520385,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00480110691424027,,,,,,,,
2020-05-18,return,21,0.0284790751685959,0.0284790751685959,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047555098602213835,,,,,,,,
2020-05-19,return,21,0.025189793939145506,0.025189793939145506,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047766792279064435,,,,,,,,
2020-05-20,return,21,0.01885571674419951,0.01885571674419951,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004793938613212986,,,,,,,,
2020-05-21,return,21,0.02764323136993481,0.02764323136993481,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047662526082303935,,,,,,,,
2020-05-22,return,21,0.038535556652985505,0.038535556652985505,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047649492807708875,,,,,,,,
2020-05-26,return,21,0.02715750030924021,0.02715750030924021,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047295736437772086,,,,,,,,
2020-05-27,return,21,0.022713910253532303,0.022713910253532303,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004738771805898644,,,,,,,,
2020-05-28,return,21,0.013103759568684897,0.013103759568684897,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004791797826436716,,,,,,,,
2020-05-29,return,21,0.011636364740782498,0.011636364740782498,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004812967194121777,,,,,,,,
2020-06-01,return,21,0.0101968683158732,0.0101968683158732,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004852047610843131,,,,,,,,
2020-06-02,return,21,0.0082943619328249,0.0082943619328249,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004786845182090592,,,,,,,,
2020-06-03,return,21,-0.0008006049442444005,-0.0008006049442444005,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004744506446720472,,,,,,,,
2020-06-04,return,21,-0.001325732661359799,-0.001325732661359799,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004749328758320645,,,,,,,,
2020-06-05,return,21,0.00017702248231780016,0.00017702248231780016,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004684517327805957,,,,,,,,
2020-06-08,return,21,0.0031827451498186005,0.0031827451498186005,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004686732984487118,,,,,,,,
2020-06-09,return,21,-0.0044157980435343,-0.0044157980435343,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004734285029695264,,,,,,,,
2020-06-10,return,21,-0.0032637968371894005,-0.0032637968371894005,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004790103500739358,,,,,,,,
2020-06-11,return,21,-0.0012312023365137013,-0.0012312023365137013,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0047485467618449415,,,,,,,,
2020-06-12,return,21,0.013504772966487399,0.013504772966487399,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004753238740699163,,,,,,,,
2020-06-15,return,21,0.0119952046826625,0.0119952046826625,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004736947147455335,,,,,,,,
2020-06-16,return,21,0.015336101738839598,0.015336101738839598,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004694608412085214,,,,,,,,
2020-06-17,return,21,0.0193323759302969,0.0193323759302969,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004736947147455335,,,,,,,,
2020-06-18,return,21,0.019949465554102902,0.019949465554102902,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004733037165076817,,,,,,,,
2020-06-19,return,21,0.026981005389560598,0.026981005389560598,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004719091561260099,,,,,,,,
2020-06-22,return,21,0.0286271573033809,0.0286271573033809,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004713356920438272,,,,,,,,
2020-06-23,return,21,0.0262381580471025,0.0262381580471025,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004734526288123332,,,,,,,,
2020-06-24,return,21,0.0316960221578756,0.0316960221578756,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004714660247897778,,,,,,,,
2020-06-25,return,21,0.0460662179074382,0.0460662179074382,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004755043992078639,,,,,,,,
2020-06-26,return,21,0.045153216469314604,0.045153216469314604,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00476351562056543,,,,,,,,
2020-06-29,return,21,0.0463420163464196,0.0463420163464196,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004782078333331478,,,,,,,,
2020-06-30,return,21,0.0481246236687705,0.0481246236687705,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004782078333331478,,,,,,,,
2020-07-01,return,21,0.04879439358118371,0.04879439358118371,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004760908965646417,,,,,,,,
2020-07-02,return,21,0.044641335664402204,0.044641335664402204,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004787291643169504,,,,,,,,
2020-07-06,return,21,0.039792013489155606,0.039792013489155606,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004777907685461058,,,,,,,,
2020-07-07,return,21,0.051656092538604106,0.051656092538604106,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004777125688985354,,,,,,,,
2020-07-08,return,21,0.045468258662378906,0.045468258662378906,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004803583236413332,,,,,,,,
2020-07-09,return,21,0.0414378430834495,0.0414378430834495,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004803583236413332,,,,,,,,
2020-07-10,return,21,0.03796936983633831,0.03796936983633831,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004803583236413332,,,,,,,,
2020-07-13,return,21,0.03459355669980631,0.03459355669980631,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004800585583256467,,,,,,,,
2020-07-14,return,21,0.0336209582186821,0.0336209582186821,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004842924318626587,,,,,,,,
2020-07-15,return,21,0.03548426018913509,0.03548426018913509,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048057988930944925,,,,,,,,
2020-07-16,return,21,0.034388327842588495,0.034388327842588495,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048057988930944925,,,,,,,,
2020-07-17,return,21,0.0369888135812433,0.0369888135812433,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004848137628464613,,,,,,,,
2020-07-20,return,21,0.0415977816160997,0.0415977816160997,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048057988930944925,,,,,,,,
2020-07-21,return,21,0.034458160550568606,0.034458160550568606,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004848137628464613,,,,,,,,
2020-07-22,return,21,0.023456233401609104,0.023456233401609104,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004852699274572885,,,,,,,,
2020-07-23,return,21,0.012992746240910204,0.012992746240910204,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004809057211743259,,,,,,,,
2020-07-24,return,21,0.0143359396926766,0.0143359396926766,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004851395947113379,,,,,,,,
2020-07-27,return,21,0.005770552333314604,0.005770552333314604,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004828923251968812,,,,,,,,
2020-07-28,return,21,0.006795235524895901,0.006795235524895901,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004851395947113379,,,,,,,,
2020-07-29,return,21,0.0045774429336602005,0.0045774429336602005,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048954290081808585,,,,,,,,
2020-07-30,return,21,0.009285901605766101,0.009285901605766101,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00491711970684972,,,,,,,,
2020-07-31,return,21,0.0107690759753417,0.0107690759753417,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004913209724471202,,,,,,,,
2020-08-03,return,21,0.01679435227744851,0.01679435227744851,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004907214418157473,,,,,,,,
2020-08-04,return,21,0.006269613013595009,0.006269613013595009,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00491503438291451,,,,,,,,
2020-08-05,return,21,-0.005562593357215386,-0.005562593357215386,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004936408953250414,,,,,,,,
2020-08-06,return,21,-0.0030410565757790905,-0.0030410565757790905,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004943446921531747,,,,,,,,
2020-08-07,return,21,0.0011033313234699135,0.0011033313234699135,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004907885488951059,,,,,,,,
2020-08-10,return,21,0.004582881652599915,0.004582881652599915,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004886716121265998,,,,,,,,
2020-08-11,return,21,0.009812293242750215,0.009812293242750215,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048391640760578536,,,,,,,,
2020-08-12,return,21,0.0029627143184959145,0.0029627143184959145,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004851545686923163,,,,,,,,
2020-08-13,return,21,0.004727342925000716,0.004727342925000716,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.0048463323770851375,,,,,,,,
2020-08-14,return,21,0.0010980194523516128,0.0010980194523516128,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004884630797330788,,,,,,,,
2020-08-17,return,21,-0.002868716108420885,-0.002868716108420885,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004889844107168814,,,,,,,,
2020-08-18,return,21,-0.00884179058146099,-0.00884179058146099,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00489114743462832,,,,,,,,
2020-08-19,return,21,-0.0034519082897803872,-0.0034519082897803872,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004904050376477432,,,,,,,,
2020-08-20,return,21,-0.01059376829854789,-0.01059376829854789,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004932518377935728,,,,,,,,
2020-08-21,return,21,-0.006133420709852289,-0.006133420709852289,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004869010274880547,,,,,,,,
2020-08-24,return,21,-0.01073264135335389,-0.01073264135335389,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004910567013774963,,,,,,,,
2020-08-25,return,21,-0.01294516459203659,-0.01294516459203659,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004888745982360151,,,,,,,,
2020-08-26,return,21,-0.01664500039604189,-0.01664500039604189,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.004864057630534423,,,,,,,,
2020-08-27,return,21,-0.013967183283499288,-0.013967183283499288,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00485519500380978,,,,,,,,
2020-08-28,return,21,-0.01558165151428389,-0.01558165151428389,0.0007400143618321479,0.0007400143618321479,0.0007400143618321479,0.00489948873036916,,,,,,,,
